m_id	m_name	winddirection	windspeed	m_date	lat	lot
0	WT1	273.29	4.28	2023-04-11 11:28:03	35.456703	129.328354
1	WT2	178.73	2.55	2023-04-11 11:28:03	35.456997	129.328217
2	WT3	178.04	3.95	2023-04-11 11:28:03	35.456944	129.32666
3	WT4	253.5	4.4	2023-04-11 11:28:03	35.455063	129.327988
4	WT5	216.19	6.54	2023-04-11 11:28:03	35.45512	129.330215
5	WT6	269.45	5.78	2023-04-11 11:28:03	35.455124	129.330612
6	WT7	202.24	4.28	2023-04-11 11:28:03	35.455727	129.329498
7	WT8	196.53	3.54	2023-04-11 11:28:03	35.456108	129.3302
8	WT1	295.29	2.82	2023-04-11 11:26:57	35.456703	129.328354
9	WT2	249.57	3.0	2023-04-11 11:26:57	35.456997	129.328217
